Nome,Arquivos,Subdiretórios,Tamanho Físico,Tamanho Lógico,Última Alteração
C:\,1000,50,100000000000,105000000000,2024-06-01T12:00:00
C:\Users,800,20,60000000000,60000000000,2024-06-01T12:00:00
C:\Users\Public,10,2,100000000,100000000,2024-01-01T00:00:00
C:\Users\TestUser,700,15,55000000000,55000000000,2024-06-01T12:00:00
C:\Users\TestUser\AppData,500,10,30000000000,30000000000,2024-06-01T12:00:00
C:\Users\TestUser\AppData\Local,400,8,20000000000,20000000000,2024-06-01T12:00:00
C:\Users\TestUser\AppData\Roaming,200,5,10000000000,10000000000,2024-06-01T12:00:00
C:\$Recycle.Bin,50,0,2000000000,2000000000,2024-05-01T00:00:00
C:\Users\TestUser\AppData\Local\Temp,100,0,1500000000,1500000000,2024-05-15T00:00:00
C:\Users\TestUser\AppData\Local\Mozilla\Firefox\Profiles\abc.default\cache2,80,0,1200000000,1200000000,2024-05-10T00:00:00
C:\Users\TestUser\AppData\Roaming\Mozilla\Firefox\Profiles,40,3,5000000000,5000000000,2024-05-10T00:00:00
C:\Users\TestUser\AppData\Local\Opera Software\Opera Stable\Cache,60,0,1100000000,1100000000,2024-05-10T00:00:00
C:\Users\TestUser\AppData\Roaming\Opera Software,90,4,8000000000,8000000000,2024-05-10T00:00:00
C:\Users\TestUser\AppData\Local\Google\Chrome\User Data\Default\Cache,70,0,800000000,800000000,2024-05-10T00:00:00
C:\Users\TestUser\Projects\frontend\node_modules,200,10,1500000000,1500000000,2024-04-01T00:00:00
C:\Users\TestUser\Projects\backend\node_modules,180,8,1200000000,1200000000,2024-04-01T00:00:00
C:\Users\TestUser\Documents,20,2,6000000000,6000000000,2024-03-01T00:00:00
C:\Users\TestUser\bigfile.bin,0,0,3000000000,3000000000,2023-01-15T00:00:00
C:\Windows\WinSxS,500,20,8000000000,8000000000,2024-01-01T00:00:00
